id_quote,category,challenge_identified,related_quote,gold_category
Quote 01,Expressing concerns,"Team member is not a team player and is unwilling to work as a team, very arrogant and always tells the team that she is always right.","As an Agile Coach, how do I deal with argumentative and uncooperative team members? [...] Team member is not a team player and is unwilling to work as a team, very arrogant and always tells the team that she is always right.",Expressing concerns
Quote 02,Expressing concerns,How do I get my team to work in agile way and slice things vertically?,How do I get my team to work in agile way and slice things vertically?,Recommending changes
Quote 03,Expressing concerns,Do you think it is the team members responsibility to continuously silently correct PMs weaknesses?,"Do you think it is the team members responsibility to continuously silently correct PMs weaknesses? [...] Bring it to his attention (risking that he may be either insulted or just give it a shrug)? [...] Or just give it a shrug as well, similar to what the PM himself is doing?",Sharing negative feedback
Quote 04,Expressing concerns,"I have made numerous suggestions (as the Scrum Master), I think four times, in the past year but it fell on deaf ears.","I have made numerous suggestions (as the Scrum Master), I think four times, in the past year but it fell on deaf ears.",Expressing concerns
Quote 05,Expressing concerns,How can I deal with a developer who isn't on board with a new PM and programming framework?,How can I deal with a developer who isn't on board with a new PM and programming framework? [...] but I just can't seem to get this person on board by committing to our Sprint goals and work tools (i.e. Rails).,Recommending changes
Quote 06,Expressing concerns,Product ownership responsibilities are unclear and unaddressed.,"Organization fails to deliver a Product Owner [...]. However, not having a product owner does slow us down and demoralizes the team in my opinion, because nobody seems to want to take responsibility for the final product except",Expressing concerns
Quote 07,Drawing attention to errors,Manager's inconsistent responses disrupt the focus of the meeting.,"Sometimes he replies to the SM 'hold on, we need to discuss this', therefore the SM has given up trying to refocus the discussion.",Disagreeing with suggestions/ideas
Quote 08,Expressing concerns,"Fear of being perceived as a project dictator during 'crunch time', leading to frustration and annoyance.","Balance between sharing creative control and leading the project. [...] I don't want to be a project dictator but when we are in ""crunch time"" and somebody goes off on a tangent with an idea and reports back that he doesn't think my solution is ideal, I find myself becoming aggravated.",Disagreeing with suggestions/ideas
Quote 09,Expressing concerns,Silence during questions leads to lack of diversity and inefficiency.,"How to encourage more participation in web scrum meetings? [...] I often times have very long periods of silence after I ask a question. [...] While I don't worry too much about silence, from individual discussions I know there are things that are not being brought up, and I also feel we are not being very efficient where the meeting is longer than it should be due to the silence.",Expressing concerns
Quote 10,Drawing attention to errors,The team struggles with maintaining focus and productivity during project meetings.,A development workflow for a team of 3 developers that minimizes outside interruptions? [...] but where my team fails is when we are all working on separate projects and we get bombarded with input from many other departments.,Expressing concerns
